2.090000000e-04,0.967001
2.100000000e-04,0.968583
2.110000000e-04,0.970127
2.120000000e-04,0.971632
2.130000000e-04,0.973099
2.140000000e-04,0.974527
2.150000000e-04,0.975917
2.160000000e-04,0.977268
2.170000000e-04,0.978581
2.180000000e-04,0.979855
2.190000000e-04,0.981091
2.200000000e-04,0.982287
2.210000000e-04,0.983445
2.220000000e-04,0.984564
2.230000000e-04,0.985645
2.240000000e-04,0.986686
2.250000000e-04,0.987688
2.260000000e-04,0.988652
2.270000000e-04,0.989576
2.280000000e-04,0.990461
2.290000000e-04,0.991308
2.300000000e-04,0.992115
2.310000000e-04,0.992883
2.320000000e-04,0.993611
2.330000000e-04,0.994301
2.340000000e-04,0.994951
2.350000000e-04,0.995562
2.360000000e-04,0.996134
2.370000000e-04,0.996666
2.380000000e-04,0.997159
2.390000000e-04,0.997613
2.400000000e-04,0.998027
2.410000000e-04,0.998402
2.420000000e-04,0.998737
2.430000000e-04,0.999033
2.440000000e-04,0.999289
2.450000000e-04,0.999507
2.460000000e-04,0.999684
2.470000000e-04,0.999822
2.480000000e-04,0.999921
2.490000000e-04,0.999980
2.500000000e-04,1.000000
2.510000000e-04,0.999980
2.520000000e-04,0.999921
2.530000000e-04,0.999822
2.540000000e-04,0.999684
2.550000000e-04,0.999507
2.560000000e-04,0.999289
2.570000000e-04,0.999033
2.580000000e-04,0.998737
2.590000000e-04,0.998402
2.600000000e-04,0.998027
2.610000000e-04,0.997613
2.620000000e-04,0.997159
2.630000000e-04,0.996666
2.640000000e-04,0.996134
2.650000000e-04,0.995562
2.660000000e-04,0.994951
2.670000000e-04,0.994301
2.680000000e-04,0.993611
2.690000000e-04,0.992883
2.700000000e-04,0.992115
2.710000000e-04,0.991308
2.720000000e-04,0.990461
2.730000000e-04,0.989576
2.740000000e-04,0.988652
2.750000000e-04,0.987688
2.760000000e-04,0.986686
2.770000000e-04,0.985645
2.780000000e-04,0.984564
2.790000000e-04,0.983445
2.800000000e-04,0.982287
2.810000000e-04,0.981091
2.820000000e-04,0.979855
2.830000000e-04,0.978581
2.840000000e-04,0.977268
2.850000000e-04,0.975917
2.860000000e-04,0.974527
2.870000000e-04,0.973099
2.880000000e-04,0.971632
2.890000000e-04,0.970127
2.900000000e-04,0.968583
2.910000000e-04,0.967001
2.920000000e-04,0.965382
2.930000000e-04,0.963724
2.940000000e-04,0.962028
2.950000000e-04,0.960294
2.960000000e-04,0.958522
2.970000000e-04,0.956712
2.980000000e-04,0.954865
2.990000000e-04,0.952979
3.000000000e-04,0.951057
3.010000000e-04,0.949096
3.020000000e-04,0.947098
3.030000000e-04,0.945063
3.040000000e-04,0.942991
3.050000000e-04,0.940881
3.060000000e-04,0.938734
3.070000000e-04,0.936550
3.080000000e-04,0.934329
3.090000000e-04,0.932071
3.100000000e-04,0.929776
3.110000000e-04,0.927445
3.120000000e-04,0.925077
3.130000000e-04,0.922673
3.140000000e-04,0.920232
3.150000000e-04,0.917755
3.160000000e-04,0.915241
3.170000000e-04,0.912692
3.180000000e-04,0.910106
3.190000000e-04,0.907484
3.200000000e-04,0.904827
3.210000000e-04,0.902134
3.220000000e-04,0.899405
3.230000000e-04,0.896641
3.240000000e-04,0.893841
3.250000000e-04,0.891007
3.260000000e-04,0.888136
3.270000000e-04,0.885231
3.280000000e-04,0.882291
3.290000000e-04,0.879316
3.300000000e-04,0.876307
3.310000000e-04,0.873262
3.320000000e-04,0.870184
3.330000000e-04,0.867071
3.340000000e-04,0.863923
3.350000000e-04,0.860742
3.360000000e-04,0.857527
3.370000000e-04,0.854277
3.380000000e-04,0.850994
3.390000000e-04,0.847678
3.400000000e-04,0.844328
3.410000000e-04,0.840945
3.420000000e-04,0.837528
3.430000000e-04,0.834078
3.440000000e-04,0.830596
3.450000000e-04,0.827081
3.460000000e-04,0.823533
3.470000000e-04,0.819952
3.480000000e-04,0.816339
3.490000000e-04,0.812694
3.500000000e-04,0.809017
3.510000000e-04,0.805308
3.520000000e-04,0.801567
3.530000000e-04,0.797794
3.540000000e-04,0.793990
3.550000000e-04,0.790155
3.560000000e-04,0.786288
3.570000000e-04,0.782391
3.580000000e-04,0.778462
3.590000000e-04,0.774503
3.600000000e-04,0.770513
3.610000000e-04,0.766493
3.620000000e-04,0.762443
3.630000000e-04,0.758362
3.640000000e-04,0.754251
3.650000000e-04,0.750111
3.660000000e-04,0.745941
3.670000000e-04,0.741742
3.680000000e-04,0.737513
3.690000000e-04,0.733255
3.700000000e-04,0.728969
3.710000000e-04,0.724653
3.720000000e-04,0.720309
3.730000000e-04,0.715936
3.740000000e-04,0.711536
3.750000000e-04,0.707107
3.760000000e-04,0.702650
3.770000000e-04,0.698165
3.780000000e-04,0.693653
3.790000000e-04,0.689114
3.800000000e-04,0.684547
3.810000000e-04,0.679953
3.820000000e-04,0.675333
3.830000000e-04,0.670686
3.840000000e-04,0.666012
3.850000000e-04,0.661312
3.860000000e-04,0.656586
3.870000000e-04,0.651834
3.880000000e-04,0.647056
3.890000000e-04,0.642253
3.900000000e-04,0.637424
3.910000000e-04,0.632570
3.920000000e-04,0.627691
3.930000000e-04,0.622788
3.940000000e-04,0.617860
3.950000000e-04,0.612907
3.960000000e-04,0.607930
3.970000000e-04,0.602930
3.980000000e-04,0.597905
3.990000000e-04,0.592857
4.000000000e-04,0.587785
4.010000000e-04,0.582690
4.020000000e-04,0.577573
4.030000000e-04,0.572432
4.040000000e-04,0.567269
4.050000000e-04,0.562083
4.060000000e-04,0.556876
4.070000000e-04,0.551646
4.080000000e-04,0.546394
4.090000000e-04,0.541121
4.100000000e-04,0.535827
4.110000000e-04,0.530511
4.120000000e-04,0.525175
4.130000000e-04,0.519817
4.140000000e-04,0.514440
4.150000000e-04,0.509041
4.160000000e-04,0.503623
4.170000000e-04,0.498185
4.180000000e-04,0.492727
4.190000000e-04,0.487250
4.200000000e-04,0.481754
4.210000000e-04,0.476238
4.220000000e-04,0.470704
4.230000000e-04,0.465151
4.240000000e-04,0.459580
4.250000000e-04,0.453990
4.260000000e-04,0.448383
4.270000000e-04,0.442758
4.280000000e-04,0.437116
4.290000000e-04,0.431456
4.300000000e-04,0.425779
4.310000000e-04,0.420086
4.320000000e-04,0.414376
4.330000000e-04,0.408649
4.340000000e-04,0.402906
4.350000000e-04,0.397148
4.360000000e-04,0.391374
4.370000000e-04,0.385584
4.380000000e-04,0.379779
4.390000000e-04,0.373959
4.400000000e-04,0.368125
4.410000000e-04,0.362275
4.420000000e-04,0.356412
4.430000000e-04,0.350534
4.440000000e-04,0.344643
4.450000000e-04,0.338738
4.460000000e-04,0.332820
4.470000000e-04,0.326888
4.480000000e-04,0.320944
4.490000000e-04,0.314987
4.500000000e-04,0.309017
4.510000000e-04,0.303035
4.520000000e-04,0.297042
4.530000000e-04,0.291036
4.540000000e-04,0.285019
4.550000000e-04,0.278991
4.560000000e-04,0.272952
4.570000000e-04,0.266902
4.580000000e-04,0.260842
4.590000000e-04,0.254771
4.600000000e-04,0.248690
4.610000000e-04,0.242599
4.620000000e-04,0.236499
4.630000000e-04,0.230389
4.640000000e-04,0.224271
4.650000000e-04,0.218143
4.660000000e-04,0.212007
4.670000000e-04,0.205863
4.680000000e-04,0.199710
4.690000000e-04,0.193549
4.700000000e-04,0.187381
4.710000000e-04,0.181206
4.720000000e-04,0.175023
4.730000000e-04,0.168833
4.740000000e-04,0.162637
4.750000000e-04,0.156434
4.760000000e-04,0.150226
4.770000000e-04,0.144011
4.780000000e-04,0.137790
4.790000000e-04,0.131564
4.800000000e-04,0.125333
4.810000000e-04,0.119097
4.820000000e-04,0.112856
4.830000000e-04,0.106611
4.840000000e-04,0.100362
4.850000000e-04,0.094108
4.860000000e-04,0.087851
4.870000000e-04,0.081591
4.880000000e-04,0.075327
4.890000000e-04,0.069060
4.900000000e-04,0.062791
4.910000000e-04,0.056519
4.920000000e-04,0.050244
4.930000000e-04,0.043968
4.940000000e-04,0.037690
4.950000000e-04,0.031411
4.960000000e-04,0.025130
4.970000000e-04,0.018848
4.980000000e-04,0.012566
4.990000000e-04,0.006283
5.000000000e-04,0.000000
5.010000000e-04,-0.006283
5.020000000e-04,-0.012566
5.030000000e-04,-0.018848
5.040000000e-04,-0.025130
5.050000000e-04,-0.031411
5.060000000e-04,-0.037690
5.070000000e-04,-0.043968
5.080000000e-04,-0.050244
5.090000000e-04,-0.056519
5.100000000e-04,-0.062791
5.110000000e-04,-0.069060
5.120000000e-04,-0.075327
5.130000000e-04,-0.081591
5.140000000e-04,-0.087851
5.150000000e-04,-0.094108
5.160000000e-04,-0.100362
5.170000000e-04,-0.106611
5.180000000e-04,-0.112856
5.190000000e-04,-0.119097
5.200000000e-04,-0.125333
5.210000000e-04,-0.131564
5.220000000e-04,-0.137790
5.230000000e-04,-0.144011
5.240000000e-04,-0.150226
5.250000000e-04,-0.156434
5.260000000e-04,-0.162637
5.270000000e-04,-0.168833
5.280000000e-04,-0.175023
5.290000000e-04,-0.181206
5.300000000e-04,-0.187381
5.310000000e-04,-0.193549
5.320000000e-04,-0.199710
5.330000000e-04,-0.205863
5.340000000e-04,-0.212007
5.350000000e-04,-0.218143
5.360000000e-04,-0.224271
5.370000000e-04,-0.230389
5.380000000e-04,-0.236499
5.390000000e-04,-0.242599
5.400000000e-04,-0.248690
5.410000000e-04,-0.254771
5.420000000e-04,-0.260842
5.430000000e-04,-0.266902
5.440000000e-04,-0.272952
5.450000000e-04,-0.278991
5.460000000e-04,-0.285019
5.470000000e-04,-0.291036
5.480000000e-04,-0.297042
5.490000000e-04,-0.303035
5.500000000e-04,-0.309017
5.510000000e-04,-0.314987
5.520000000e-04,-0.320944
5.530000000e-04,-0.326888
5.540000000e-04,-0.332820
5.550000000e-04,-0.338738
5.560000000e-04,-0.344643
5.570000000e-04,-0.350534
5.580000000e-04,-0.356412
5.590000000e-04,-0.362275
5.600000000e-04,-0.368125
5.610000000e-04,-0.373959
5.620000000e-04,-0.379779
5.630000000e-04,-0.385584
5.640000000e-04,-0.391374
5.650000000e-04,-0.397148
5.660000000e-04,-0.402906
5.670000000e-04,-0.408649
5.680000000e-04,-0.414376
5.690000000e-04,-0.420086
5.700000000e-04,-0.425779
5.710000000e-04,-0.431456
5.720000000e-04,-0.437116
5.730000000e-04,-0.442758
5.740000000e-04,-0.448383
5.750000000e-04,-0.453990
5.760000000e-04,-0.459580
5.770000000e-04,-0.465151
5.780000000e-04,-0.470704
5.790000000e-04,-0.476238
5.800000000e-04,-0.481754
5.810000000e-04,-0.487250
5.820000000e-04,-0.492727
5.830000000e-04,-0.498185
5.840000000e-04,-0.503623
5.850000000e-04,-0.509041
5.860000000e-04,-0.514440
5.870000000e-04,-0.519817
5.880000000e-04,-0.525175
5.890000000e-04,-0.530511
5.900000000e-04,-0.535827
5.910000000e-04,-0.541121
5.920000000e-04,-0.546394
5.930000000e-04,-0.551646
5.940000000e-04,-0.556876
5.950000000e-04,-0.562083
5.960000000e-04,-0.567269
5.970000000e-04,-0.572432
5.980000000e-04,-0.577573
5.990000000e-04,-0.582690
6.000000000e-04,-0.587785
6.010000000e-04,-0.592857
6.020000000e-04,-0.597905
6.030000000e-04,-0.602930
6.040000000e-04,-0.607930
6.050000000e-04,-0.612907
6.060000000e-04,-0.617860
6.070000000e-04,-0.622788
6.080000000e-04,-0.627691
6.090000000e-04,-0.632570
6.100000000e-04,-0.637424
6.110000000e-04,-0.642253
6.120000000e-04,-0.647056
6.130000000e-04,-0.651834
6.140000000e-04,-0.656586
6.150000000e-04,-0.661312
6.160000000e-04,-0.666012
6.170000000e-04,-0.670686
6.180000000e-04,-0.675333
6.190000000e-04,-0.679953
6.200000000e-04,-0.684547
6.210000000e-04,-0.689114
6.220000000e-04,-0.693653
6.230000000e-04,-0.698165
6.240000000e-04,-0.702650
6.250000000e-04,-0.707107
6.260000000e-04,-0.711536
6.270000000e-04,-0.715936
6.280000000e-04,-0.720309
6.290000000e-04,-0.724653
6.300000000e-04,-0.728969
6.310000000e-04,-0.733255
6.320000000e-04,-0.737513
6.330000000e-04,-0.741742
6.340000000e-04,-0.745941
6.350000000e-04,-0.750111
6.360000000e-04,-0.754251
6.370000000e-04,-0.758362
6.380000000e-04,-0.762443
6.390000000e-04,-0.766493
6.400000000e-04,-0.770513
6.410000000e-04,-0.774503
6.420000000e-04,-0.778462
6.430000000e-04,-0.782391
6.440000000e-04,-0.786288
6.450000000e-04,-0.790155
6.460000000e-04,-0.793990
6.470000000e-04,-0.797794
6.480000000e-04,-0.801567
6.490000000e-04,-0.805308
6.500000000e-04,-0.809017
6.510000000e-04,-0.812694
6.520000000e-04,-0.816339
6.530000000e-04,-0.819952
6.540000000e-04,-0.823533
6.550000000e-04,-0.827081
6.560000000e-04,-0.830596
6.570000000e-04,-0.834078
6.580000000e-04,-0.837528
6.590000000e-04,-0.840945
6.600000000e-04,-0.844328
6.610000000e-04,-0.847678
6.620000000e-04,-0.850994
6.630000000e-04,-0.854277
6.640000000e-04,-0.857527
6.650000000e-04,-0.860742
6.660000000e-04,-0.863923
6.670000000e-04,-0.867071
6.680000000e-04,-0.870184
6.690000000e-04,-0.873262
6.700000000e-04,-0.876307
6.710000000e-04,-0.879316
6.720000000e-04,-0.882291
6.730000000e-04,-0.885231
6.740000000e-04,-0.888136
6.750000000e-04,-0.891007
6.760000000e-04,-0.893841
6.770000000e-04,-0.896641
6.780000000e-04,-0.899405
6.790000000e-04,-0.902134
6.800000000e-04,-0.904827
6.810000000e-04,-0.907484
6.820000000e-04,-0.910106
6.830000000e-04,-0.912692
6.840000000e-04,-0.915241
6.850000000e-04,-0.917755
6.860000000e-04,-0.920232
6.870000000e-04,-0.922673
6.880000000e-04,-0.925077
6.890000000e-04,-0.927445
6.900000000e-04,-0.929776
6.910000000e-04,-0.932071
6.920000000e-04,-0.934329
6.930000000e-04,-0.936550
6.940000000e-04,-0.938734
6.950000000e-04,-0.940881
6.960000000e-04,-0.942991
6.970000000e-04,-0.945063
6.980000000e-04,-0.947098
6.990000000e-04,-0.949096
7.000000000e-04,-0.951057
7.010000000e-04,-0.952979
7.020000000e-04,-0.954865
7.030000000e-04,-0.956712
7.040000000e-04,-0.958522
7.050000000e-04,-0.960294
7.060000000e-04,-0.962028
7.070000000e-04,-0.963724
7.080000000e-04,-0.965382
7.090000000e-04,-0.967001
7.100000000e-04,-0.968583
7.110000000e-04,-0.970127
7.120000000e-04,-0.971632
7.130000000e-04,-0.973099
7.140000000e-04,-0.974527
7.150000000e-04,-0.975917
7.160000000e-04,-0.977268
7.170000000e-04,-0.978581
7.180000000e-04,-0.979855
7.190000000e-04,-0.981091
7.200000000e-04,-0.982287
7.210000000e-04,-0.983445
7.220000000e-04,-0.984564
7.230000000e-04,-0.985645
7.240000000e-04,-0.986686
7.250000000e-04,-0.987688
7.260000000e-04,-0.988652
7.270000000e-04,-0.989576
7.280000000e-04,-0.990461
7.290000000e-04,-0.991308
7.300000000e-04,-0.992115
7.310000000e-04,-0.992883
7.320000000e-04,-0.993611
7.330000000e-04,-0.994301
7.340000000e-04,-0.994951
7.350000000e-04,-0.995562
7.360000000e-04,-0.996134
7.370000000e-04,-0.996666
7.380000000e-04,-0.997159
7.390000000e-04,-0.997613
7.400000000e-04,-0.998027
7.410000000e-04,-0.998402
7.420000000e-04,-0.998737
7.430000000e-04,-0.999033
7.440000000e-04,-0.999289
7.450000000e-04,-0.999507
7.460000000e-04,-0.999684
7.470000000e-04,-0.999822
7.480000000e-04,-0.999921
7.490000000e-04,-0.999980
7.500000000e-04,-1.000000
7.510000000e-04,-0.999980
7.520000000e-04,-0.999921
7.530000000e-04,-0.999822
7.540000000e-04,-0.999684
7.550000000e-04,-0.999507
7.560000000e-04,-0.999289
7.570000000e-04,-0.999033
7.580000000e-04,-0.998737
7.590000000e-04,-0.998402
7.600000000e-04,-0.998027
7.610000000e-04,-0.997613
7.620000000e-04,-0.997159
7.630000000e-04,-0.996666
7.640000000e-04,-0.996134
7.650000000e-04,-0.995562
7.660000000e-04,-0.994951
7.670000000e-04,-0.994301
7.680000000e-04,-0.993611
7.690000000e-04,-0.992883
7.700000000e-04,-0.992115
7.710000000e-04,-0.991308
7.720000000e-04,-0.990461
7.730000000e-04,-0.989576
7.740000000e-04,-0.988652
7.750000000e-04,-0.987688
7.760000000e-04,-0.986686
7.770000000e-04,-0.985645
7.780000000e-04,-0.984564
7.790000000e-04,-0.983445
7.800000000e-04,-0.982287
7.810000000e-04,-0.981091
7.820000000e-04,-0.979855
7.830000000e-04,-0.978581
7.840000000e-04,-0.977268
7.850000000e-04,-0.975917
7.860000000e-04,-0.974527
7.870000000e-04,-0.973099
7.880000000e-04,-0.971632
7.890000000e-04,-0.970127
7.900000000e-04,-0.968583
7.910000000e-04,-0.967001
7.920000000e-04,-0.965382
7.930000000e-04,-0.963724
7.940000000e-04,-0.962028
7.950000000e-04,-0.960294
7.960000000e-04,-0.958522
7.970000000e-04,-0.956712
7.980000000e-04,-0.954865
7.990000000e-04,-0.952979
8.000000000e-04,-0.951057
8.010000000e-04,-0.949096
8.020000000e-04,-0.947098
8.030000000e-04,-0.945063
8.040000000e-04,-0.942991
8.050000000e-04,-0.940881
8.060000000e-04,-0.938734
8.070000000e-04,-0.936550
8.080000000e-04,-0.934329
8.090000000e-04,-0.932071
8.100000000e-04,-0.929776
8.110000000e-04,-0.927445
8.120000000e-04,-0.925077
8.130000000e-04,-0.922673
8.140000000e-04,-0.920232
8.150000000e-04,-0.917755
8.160000000e-04,-0.915241
8.170000000e-04,-0.912692
8.180000000e-04,-0.910106
8.190000000e-04,-0.907484
8.200000000e-04,-0.904827
8.210000000e-04,-0.902134
8.220000000e-04,-0.899405
8.230000000e-04,-0.896641
8.240000000e-04,-0.893841
8.250000000e-04,-0.891007
8.260000000e-04,-0.888136
8.270000000e-04,-0.885231
8.280000000e-04,-0.882291
8.290000000e-04,-0.879316
8.300000000e-04,-0.876307
8.310000000e-04,-0.873262
8.320000000e-04,-0.870184
8.330000000e-04,-0.867071
8.340000000e-04,-0.863923
8.350000000e-04,-0.860742
8.360000000e-04,-0.857527
8.370000000e-04,-0.854277
8.380000000e-04,-0.850994
8.390000000e-04,-0.847678
8.400000000e-04,-0.844328
8.410000000e-04,-0.840945
8.420000000e-04,-0.837528
8.430000000e-04,-0.834078
8.440000000e-04,-0.830596
8.450000000e-04,-0.827081
8.460000000e-04,-0.823533
8.470000000e-04,-0.819952
8.480000000e-04,-0.816339
8.490000000e-04,-0.812694
8.500000000e-04,-0.809017
8.510000000e-04,-0.805308
8.520000000e-04,-0.801567
8.530000000e-04,-0.797794
8.540000000e-04,-0.793990
8.550000000e-04,-0.790155
8.560000000e-04,-0.786288
8.570000000e-04,-0.782391
8.580000000e-04,-0.778462
8.590000000e-04,-0.774503
8.600000000e-04,-0.770513
8.610000000e-04,-0.766493
8.620000000e-04,-0.762443
8.630000000e-04,-0.758362
8.640000000e-04,-0.754251
8.650000000e-04,-0.750111
8.660000000e-04,-0.745941
8.670000000e-04,-0.741742
8.680000000e-04,-0.737513
8.690000000e-04,-0.733255
8.700000000e-04,-0.728969
8.710000000e-04,-0.724653
8.720000000e-04,-0.720309
8.730000000e-04,-0.715936
8.740000000e-04,-0.711536
8.750000000e-04,-0.707107
8.760000000e-04,-0.702650
8.770000000e-04,-0.698165
8.780000000e-04,-0.693653
8.790000000e-04,-0.689114
8.800000000e-04,-0.684547
8.810000000e-04,-0.679953
8.820000000e-04,-0.675333
8.830000000e-04,-0.670686
8.840000000e-04,-0.666012
8.850000000e-04,-0.661312
8.860000000e-04,-0.656586
8.870000000e-04,-0.651834
8.880000000e-04,-0.647056
8.890000000e-04,-0.642253
8.900000000e-04,-0.637424
8.910000000e-04,-0.632570
8.920000000e-04,-0.627691
8.930000000e-04,-0.622788
8.940000000e-04,-0.617860
8.950000000e-04,-0.612907
8.960000000e-04,-0.607930
8.970000000e-04,-0.602930
8.980000000e-04,-0.597905
8.990000000e-04,-0.592857
9.000000000e-04,-0.587785
9.010000000e-04,-0.582690
9.020000000e-04,-0.577573
9.030000000e-04,-0.572432
9.040000000e-04,-0.567269
9.050000000e-04,-0.562083
9.060000000e-04,-0.556876
9.070000000e-04,-0.551646
9.080000000e-04,-0.546394
9.090000000e-04,-0.541121
9.100000000e-04,-0.535827
9.110000000e-04,-0.530511
9.120000000e-04,-0.525175
9.130000000e-04,-0.519817
9.140000000e-04,-0.514440
9.150000000e-04,-0.509041
9.160000000e-04,-0.503623
9.170000000e-04,-0.498185
9.180000000e-04,-0.492727
9.190000000e-04,-0.487250
9.200000000e-04,-0.481754
9.210000000e-04,-0.476238
9.220000000e-04,-0.470704
9.230000000e-04,-0.465151
9.240000000e-04,-0.459580
9.250000000e-04,-0.453990
9.260000000e-04,-0.448383
9.270000000e-04,-0.442758
9.280000000e-04,-0.437116
9.290000000e-04,-0.431456
9.300000000e-04,-0.425779
9.310000000e-04,-0.420086
9.320000000e-04,-0.414376
9.330000000e-04,-0.408649
9.340000000e-04,-0.402906
9.350000000e-04,-0.397148
9.360000000e-04,-0.391374
9.370000000e-04,-0.385584
9.380000000e-04,-0.379779
9.390000000e-04,-0.373959
9.400000000e-04,-0.368125
9.410000000e-04,-0.362275
9.420000000e-04,-0.356412
9.430000000e-04,-0.350534
9.440000000e-04,-0.344643
9.450000000e-04,-0.338738
9.460000000e-04,-0.332820
9.470000000e-04,-0.326888
9.480000000e-04,-0.320944
9.490000000e-04,-0.314987
9.500000000e-04,-0.309017
9.510000000e-04,-0.303035
9.520000000e-04,-0.297042
9.530000000e-04,-0.291036
9.540000000e-04,-0.285019
9.550000000e-04,-0.278991
9.560000000e-04,-0.272952
9.570000000e-04,-0.266902
9.580000000e-04,-0.260842
9.590000000e-04,-0.254771
9.600000000e-04,-0.248690
9.610000000e-04,-0.242599
9.620000000e-04,-0.236499
9.630000000e-04,-0.230389
9.640000000e-04,-0.224271
9.650000000e-04,-0.218143
